index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
40,"[0.6103525757789612, -0.6545403003692627, -0.6531195640563965, -0.9403029680252075, -1.3637363910675049, -2.7932615280151367, -3.0740115642547607, -3.754883050918579, -3.2840492725372314, -2.6408393383026123, -3.0854012966156006, -3.2812182903289795, -3.5243778228759766, -3.1746675968170166]","[10, 10]",<function elu at 0x0000027009036E18>,1500,50,5.182637445914529,0.0003
104,"[0.6103525757789612, -0.6545403003692627, -0.6531195640563965, -0.9403029680252075, -1.3637363910675049, -2.7932615280151367, -3.0740115642547607, -3.754883050918579, -3.2840492725372314, -2.6408393383026123, -3.0854012966156006, -3.2812182903289795, -3.5243778228759766, -3.1746675968170166]","[10, 10]",<function relu at 0x000002700903D1E0>,1500,50,5.182637445914529,0.0003
44,"[0.6876782774925232, -0.5121913552284241, -0.6493484377861023, -1.1598374843597412, -1.6688820123672485, -3.30851674079895, -3.283111333847046, -4.23814582824707, -3.302004337310791, -3.121413469314575, -2.7291154861450195, -2.8037209510803223, -2.2473483085632324, -2.1270010471343994]","[10, 10]",<function elu at 0x0000027009036E18>,2000,50,5.280014982097129,0.0003
108,"[0.6876782774925232, -0.5121913552284241, -0.6493484377861023, -1.1598374843597412, -1.6688820123672485, -3.30851674079895, -3.283111333847046, -4.23814582824707, -3.302004337310791, -3.121413469314575, -2.7291154861450195, -2.8037209510803223, -2.2473483085632324, -2.1270010471343994]","[10, 10]",<function relu at 0x000002700903D1E0>,2000,50,5.280014982097129,0.0003
91,"[-0.1310998499393463, -0.3979968726634979, -0.7792965173721313, -1.3508723974227905, -1.4691671133041382, -1.8588507175445557, -2.4564664363861084, -2.7429094314575195, -2.525369644165039, -3.245965003967285, -3.152890205383301, -2.6240434646606445, -3.5004210472106934, -2.7553939819335938]",[10],<function relu at 0x000002700903D1E0>,1500,100,5.291082362046658,0.0003
27,"[-0.1310998499393463, -0.3979968726634979, -0.7792965173721313, -1.3508723974227905, -1.4691671133041382, -1.8588507175445557, -2.4564664363861084, -2.7429094314575195, -2.525369644165039, -3.245965003967285, -3.152890205383301, -2.6240434646606445, -3.5004210472106934, -2.7553939819335938]",[10],<function elu at 0x0000027009036E18>,1500,100,5.291082362046658,0.0003
24,"[0.31401050090789795, -0.9327710866928101, -1.4112534523010254, -1.7382533550262451, -1.7474716901779175, -1.750604510307312, -1.962503433227539, -1.4633885622024536, -1.490336298942566, -1.3420623540878296, -2.3099160194396973, -1.629678726196289, -0.7345403432846069, -0.5667486190795898]",[10],<function elu at 0x0000027009036E18>,1500,50,5.4709226222179685,0.0003
88,"[0.31401050090789795, -0.9327710866928101, -1.4112534523010254, -1.7382533550262451, -1.7474716901779175, -1.750604510307312, -1.962503433227539, -1.4633885622024536, -1.490336298942566, -1.3420623540878296, -2.3099160194396973, -1.629678726196289, -0.7345403432846069, -0.5667486190795898]",[10],<function relu at 0x000002700903D1E0>,1500,50,5.4709226222179685,0.0003
95,"[-0.06813384592533112, -0.5834493637084961, -0.6346971392631531, -1.790550947189331, -2.0685722827911377, -2.41178035736084, -2.9587690830230713, -3.510640859603882, -3.279268741607666, -4.231865406036377, -4.300067901611328, -4.070859909057617, -5.604831218719482, -6.174516677856445]",[10],<function relu at 0x000002700903D1E0>,2000,100,5.478275467586024,0.0003
31,"[-0.06813384592533112, -0.5834493637084961, -0.6346971392631531, -1.790550947189331, -2.0685722827911377, -2.41178035736084, -2.9587690830230713, -3.510640859603882, -3.279268741607666, -4.231865406036377, -4.300067901611328, -4.070859909057617, -5.604831218719482, -6.174516677856445]",[10],<function elu at 0x0000027009036E18>,2000,100,5.478275467586024,0.0003
43,"[0.16499246656894684, -1.1896191835403442, -1.3611440658569336, -1.6514005661010742, -2.4947047233581543, -2.9587039947509766, -2.619055986404419, -2.556989908218384, -2.0436086654663086, -2.388831615447998, -2.888204574584961, -2.1255202293395996, -2.379948854446411, -1.4363020658493042]","[10, 10]",<function elu at 0x0000027009036E18>,1500,100,5.701530874408168,0.0003
107,"[0.16499246656894684, -1.1896191835403442, -1.3611440658569336, -1.6514005661010742, -2.4947047233581543, -2.9587039947509766, -2.619055986404419, -2.556989908218384, -2.0436086654663086, -2.388831615447998, -2.888204574584961, -2.1255202293395996, -2.379948854446411, -1.4363020658493042]","[10, 10]",<function relu at 0x000002700903D1E0>,1500,100,5.701530874408168,0.0003
100,"[0.1921377182006836, -1.7547084093093872, -1.091046690940857, -1.502204179763794, -3.154343843460083, -3.190220355987549, -2.259873390197754, -1.4902900457382202, 0.6920421123504639, 0.15772640705108643, -0.1627599000930786, 1.8403350114822388, 1.0767741203308105, 1.1601393222808838]","[10, 10]",<function relu at 0x000002700903D1E0>,2000,50,5.804661037760937,0.01
36,"[0.1921377182006836, -1.7547084093093872, -1.091046690940857, -1.502204179763794, -3.154343843460083, -3.190220355987549, -2.259873390197754, -1.4902900457382202, 0.6920421123504639, 0.15772640705108643, -0.1627599000930786, 1.8403350114822388, 1.0767741203308105, 1.1601393222808838]","[10, 10]",<function elu at 0x0000027009036E18>,2000,50,5.804661037760937,0.01
105,"[0.32407933473587036, -0.7103007435798645, -0.9496137499809265, -2.0193395614624023, -3.17799973487854, -3.5874452590942383, -4.554506301879883, -5.913514614105225, -5.35311222076416, -3.0778889656066895, -0.5187594294548035, 1.7691470384597778, 1.2396153211593628, 1.2244421243667603]","[10, 10]",<function relu at 0x000002700903D1E0>,1500,35,5.8261765067731055,0.0003
41,"[0.32407933473587036, -0.7103007435798645, -0.9496137499809265, -2.0193395614624023, -3.17799973487854, -3.5874452590942383, -4.554506301879883, -5.913514614105225, -5.35311222076416, -3.0778889656066895, -0.5187594294548035, 1.7691470384597778, 1.2396153211593628, 1.2244421243667603]","[10, 10]",<function elu at 0x0000027009036E18>,1500,35,5.8261765067731055,0.0003
47,"[0.15175272524356842, -1.3541901111602783, -1.5591163635253906, -1.9299075603485107, -2.6767446994781494, -3.173001527786255, -2.9629790782928467, -2.837345600128174, -2.24086332321167, -2.6071929931640625, -3.032487630844116, -2.1762101650238037, -2.1519134044647217, -0.9245578646659851]","[10, 10]",<function elu at 0x0000027009036E18>,2000,100,5.8622987438987915,0.0003
111,"[0.15175272524356842, -1.3541901111602783, -1.5591163635253906, -1.9299075603485107, -2.6767446994781494, -3.173001527786255, -2.9629790782928467, -2.837345600128174, -2.24086332321167, -2.6071929931640625, -3.032487630844116, -2.1762101650238037, -2.1519134044647217, -0.9245578646659851]","[10, 10]",<function relu at 0x000002700903D1E0>,2000,100,5.8622987438987915,0.0003
25,"[-0.12501397728919983, -1.1965546607971191, -1.257990837097168, -2.3092517852783203, -2.448917865753174, -3.0137438774108887, -2.105440855026245, -1.499240517616272, -0.14137022197246552, -0.3653201460838318, -0.13598303496837616, 0.00044770538806915283, -0.80229651927948, -0.5222880244255066]",[10],<function elu at 0x0000027009036E18>,1500,35,5.864317832802377,0.0003
89,"[-0.12501397728919983, -1.1965546607971191, -1.257990837097168, -2.3092517852783203, -2.448917865753174, -3.0137438774108887, -2.105440855026245, -1.499240517616272, -0.14137022197246552, -0.3653201460838318, -0.13598303496837616, 0.00044770538806915283, -0.80229651927948, -0.5222880244255066]",[10],<function relu at 0x000002700903D1E0>,1500,35,5.864317832802377,0.0003
121,"[-0.3315207362174988, -1.6736031770706177, -2.030200958251953, -1.7559425830841064, -2.775334358215332, -0.03504546731710434, 0.14135918021202087, -0.8764982223510742, 0.648841381072998, 1.5416887998580933, 0.7790603637695312, 0.9152786731719971, -1.1119335889816284, -2.465507984161377]","[30, 30, 30]",<function relu at 0x000002700903D1E0>,1500,35,5.870064519991816,0.0003
57,"[-0.3315207362174988, -1.6736031770706177, -2.030200958251953, -1.7559425830841064, -2.775334358215332, -0.03504546731710434, 0.14135918021202087, -0.8764982223510742, 0.648841381072998, 1.5416887998580933, 0.7790603637695312, 0.9152786731719971, -1.1119335889816284, -2.465507984161377]","[30, 30, 30]",<function elu at 0x0000027009036E18>,1500,35,5.870064519991816,0.0003
45,"[0.37627607583999634, -0.4185796082019806, -1.6209683418273926, -2.6092827320098877, -3.4763200283050537, -3.4323270320892334, -4.240596771240234, -5.17783260345459, -4.012682914733887, -1.1197657585144043, 1.0076134204864502, 3.7025973796844482, 2.447920322418213, 2.014630079269409]","[10, 10]",<function elu at 0x0000027009036E18>,2000,35,5.995050330986123,0.0003
109,"[0.37627607583999634, -0.4185796082019806, -1.6209683418273926, -2.6092827320098877, -3.4763200283050537, -3.4323270320892334, -4.240596771240234, -5.17783260345459, -4.012682914733887, -1.1197657585144043, 1.0076134204864502, 3.7025973796844482, 2.447920322418213, 2.014630079269409]","[10, 10]",<function relu at 0x000002700903D1E0>,2000,35,5.995050330986123,0.0003
32,"[0.434540331363678, -1.785546898841858, -1.0360463857650757, -1.4778493642807007, -3.8085715770721436, -4.450899124145508, -2.9278693199157715, -1.4702564477920532, 0.6467429995536804, -0.2008296698331833, -0.00018481910228729248, 1.725109338760376, 0.6595271825790405, 1.5271321535110474]","[10, 10]",<function elu at 0x0000027009036E18>,1500,50,5.999791655664093,0.01
96,"[0.434540331363678, -1.785546898841858, -1.0360463857650757, -1.4778493642807007, -3.8085715770721436, -4.450899124145508, -2.9278693199157715, -1.4702564477920532, 0.6467429995536804, -0.2008296698331833, -0.00018481910228729248, 1.725109338760376, 0.6595271825790405, 1.5271321535110474]","[10, 10]",<function relu at 0x000002700903D1E0>,1500,50,5.999791655664093,0.01
92,"[0.5493364334106445, -0.7661444544792175, -1.9184327125549316, -2.40341854095459, -2.6059341430664062, -3.825474262237549, -5.678374290466309, -7.194272041320801, -7.66691780090332, -7.5704803466796875, -7.611970901489258, -5.684760093688965, -4.438653945922852, -3.1759591102600098]",[10],<function relu at 0x000002700903D1E0>,2000,50,6.080580191601132,0.0003
28,"[0.5493364334106445, -0.7661444544792175, -1.9184327125549316, -2.40341854095459, -2.6059341430664062, -3.825474262237549, -5.678374290466309, -7.194272041320801, -7.66691780090332, -7.5704803466796875, -7.611970901489258, -5.684760093688965, -4.438653945922852, -3.1759591102600098]",[10],<function elu at 0x0000027009036E18>,2000,50,6.080580191601132,0.0003
83,"[0.033395037055015564, -2.299126386642456, -0.289508193731308, 0.09355655312538147, -5.933682441711426, -3.685072660446167, -4.620677471160889, -6.7054338455200195, -4.948331832885742, -6.1346435546875, -6.223681449890137, -5.052252769470215, -4.332675933837891, -5.090078353881836]",[10],<function relu at 0x000002700903D1E0>,1500,100,6.089106957690476,0.01
19,"[0.033395037055015564, -2.299126386642456, -0.289508193731308, 0.09355655312538147, -5.933682441711426, -3.685072660446167, -4.620677471160889, -6.7054338455200195, -4.948331832885742, -6.1346435546875, -6.223681449890137, -5.052252769470215, -4.332675933837891, -5.090078353881836]",[10],<function elu at 0x0000027009036E18>,1500,100,6.089106957690476,0.01
90,"[0.13859491050243378, -1.134130597114563, -1.5102685689926147, -2.437117576599121, -3.6313257217407227, -3.845937728881836, -2.068405866622925, -1.944932460784912, -1.5108604431152344, -2.331223964691162, -2.330132007598877, -2.200199604034424, -2.6475181579589844, -2.392313003540039]",[10],<function relu at 0x000002700903D1E0>,1500,250,6.089743963158255,0.0003
26,"[0.13859491050243378, -1.134130597114563, -1.5102685689926147, -2.437117576599121, -3.6313257217407227, -3.845937728881836, -2.068405866622925, -1.944932460784912, -1.5108604431152344, -2.331223964691162, -2.330132007598877, -2.200199604034424, -2.6475181579589844, -2.392313003540039]",[10],<function elu at 0x0000027009036E18>,1500,250,6.089743963158255,0.0003
98,"[-0.7699061036109924, -1.8957325220108032, -1.354849934577942, -1.2617617845535278, -2.978412628173828, -0.18857182562351227, 3.260955810546875, 2.228511095046997, 1.5573288202285767, 1.3047630786895752, 1.2323054075241089, 2.6115801334381104, 1.9687199592590332, 3.9849119186401367]","[10, 10]",<function relu at 0x000002700903D1E0>,1500,250,6.094815557804641,0.01
34,"[-0.7699061036109924, -1.8957325220108032, -1.354849934577942, -1.2617617845535278, -2.978412628173828, -0.18857182562351227, 3.260955810546875, 2.228511095046997, 1.5573288202285767, 1.3047630786895752, 1.2323054075241089, 2.6115801334381104, 1.9687199592590332, 3.9849119186401367]","[10, 10]",<function elu at 0x0000027009036E18>,1500,250,6.094815557804641,0.01
29,"[-0.26505351066589355, -1.2409214973449707, -1.4360697269439697, -2.7852628231048584, -2.8330328464508057, -3.6199891567230225, -2.881354570388794, -2.153337240219116, -1.3397165536880493, -1.5325100421905518, -0.8715804815292358, -0.5152302980422974, -1.0861625671386719, -0.5332356691360474]",[10],<function elu at 0x0000027009036E18>,2000,35,6.13367414102032,0.0003
93,"[-0.26505351066589355, -1.2409214973449707, -1.4360697269439697, -2.7852628231048584, -2.8330328464508057, -3.6199891567230225, -2.881354570388794, -2.153337240219116, -1.3397165536880493, -1.5325100421905518, -0.8715804815292358, -0.5152302980422974, -1.0861625671386719, -0.5332356691360474]",[10],<function relu at 0x000002700903D1E0>,2000,35,6.13367414102032,0.0003
18,"[0.07330310344696045, -1.5773433446884155, -1.6241437196731567, -3.392395496368408, -4.293608665466309, 0.1326502561569214, -0.32859063148498535, 1.5755462646484375, 2.0305027961730957, 1.9006870985031128, 1.4276493787765503, 1.9346699714660645, 1.1967536211013794, 2.038982629776001]",[10],<function elu at 0x0000027009036E18>,1500,250,6.1810771722722215,0.01
82,"[0.07330310344696045, -1.5773433446884155, -1.6241437196731567, -3.392395496368408, -4.293608665466309, 0.1326502561569214, -0.32859063148498535, 1.5755462646484375, 2.0305027961730957, 1.9006870985031128, 1.4276493787765503, 1.9346699714660645, 1.1967536211013794, 2.038982629776001]",[10],<function relu at 0x000002700903D1E0>,1500,250,6.1810771722722215,0.01
61,"[-0.381955623626709, -1.8414558172225952, -2.881971836090088, -2.540508985519409, -2.7502002716064453, 0.6665461659431458, 0.5957982540130615, -0.08772251754999161, 1.8245292901992798, 2.8586947917938232, 1.8626524209976196, 1.6731314659118652, 0.579921543598175, -0.963614284992218]","[30, 30, 30]",<function elu at 0x0000027009036E18>,2000,35,6.211997893542386,0.0003
125,"[-0.381955623626709, -1.8414558172225952, -2.881971836090088, -2.540508985519409, -2.7502002716064453, 0.6665461659431458, 0.5957982540130615, -0.08772251754999161, 1.8245292901992798, 2.8586947917938232, 1.8626524209976196, 1.6731314659118652, 0.579921543598175, -0.963614284992218]","[30, 30, 30]",<function relu at 0x000002700903D1E0>,2000,35,6.211997893542386,0.0003
38,"[-0.7756730914115906, -2.1083292961120605, -1.6375606060028076, -1.9613630771636963, -2.8418097496032715, -0.3564780354499817, 3.2047455310821533, 1.8782660961151123, 0.7527875304222107, 0.74100661277771, 0.8929006457328796, 1.7225754261016846, 1.616079568862915, 3.26401686668396]","[10, 10]",<function elu at 0x0000027009036E18>,2000,250,6.280431909518125,0.01
102,"[-0.7756730914115906, -2.1083292961120605, -1.6375606060028076, -1.9613630771636963, -2.8418097496032715, -0.3564780354499817, 3.2047455310821533, 1.8782660961151123, 0.7527875304222107, 0.74100661277771, 0.8929006457328796, 1.7225754261016846, 1.616079568862915, 3.26401686668396]","[10, 10]",<function relu at 0x000002700903D1E0>,2000,250,6.280431909518125,0.01
23,"[0.06154760718345642, -2.370410442352295, -0.5068583488464355, -0.2492087185382843, -6.195019245147705, -4.082036018371582, -5.120805740356445, -7.6110358238220215, -6.07745885848999, -7.724826335906982, -7.1498703956604, -6.036407947540283, -5.98548698425293, -0.7841465473175049]",[10],<function elu at 0x0000027009036E18>,2000,100,6.297103467717641,0.01
87,"[0.06154760718345642, -2.370410442352295, -0.5068583488464355, -0.2492087185382843, -6.195019245147705, -4.082036018371582, -5.120805740356445, -7.6110358238220215, -6.07745885848999, -7.724826335906982, -7.1498703956604, -6.036407947540283, -5.98548698425293, -0.7841465473175049]",[10],<function relu at 0x000002700903D1E0>,2000,100,6.297103467717641,0.01
94,"[0.11213347315788269, -1.4497407674789429, -1.4434553384780884, -2.0610880851745605, -4.1654181480407715, -5.114740371704102, -1.7574937343597412, -3.085750102996826, -2.5397167205810547, -2.9691827297210693, -3.153599977493286, -2.5078608989715576, -3.067850112915039, -2.779320240020752]",[10],<function relu at 0x000002700903D1E0>,2000,250,6.297914557146605,0.0003
30,"[0.11213347315788269, -1.4497407674789429, -1.4434553384780884, -2.0610880851745605, -4.1654181480407715, -5.114740371704102, -1.7574937343597412, -3.085750102996826, -2.5397167205810547, -2.9691827297210693, -3.153599977493286, -2.5078608989715576, -3.067850112915039, -2.779320240020752]",[10],<function elu at 0x0000027009036E18>,2000,250,6.297914557146605,0.0003
86,"[0.05092155933380127, -1.6044819355010986, -1.7579572200775146, -3.892010450363159, -4.950997352600098, -0.5398669242858887, -0.8908543586730957, 0.8526091575622559, 1.240757942199707, 1.311723232269287, 0.8855392932891846, 1.4706358909606934, 0.6052021384239197, 1.581479787826538]",[10],<function relu at 0x000002700903D1E0>,2000,250,6.412356848223069,0.01
22,"[0.05092155933380127, -1.6044819355010986, -1.7579572200775146, -3.892010450363159, -4.950997352600098, -0.5398669242858887, -0.8908543586730957, 0.8526091575622559, 1.240757942199707, 1.311723232269287, 0.8855392932891846, 1.4706358909606934, 0.6052021384239197, 1.581479787826538]",[10],<function elu at 0x0000027009036E18>,2000,250,6.412356848223069,0.01
