index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
2,"[0.1214824840426445, 0.1389714479446411, 0.029214147478342056, -0.08626066893339157, -0.06067310646176338, -0.2479500025510788, -0.45751506090164185, -1.2868930101394653, -1.7911477088928223, -2.0847644805908203, -1.8672690391540527, -1.392098069190979, -0.648003101348877, 0.08728031069040298]","[30, 30]",<function elu at 0x0000013DE5EE6E18>,100,100,1.668686551104044,0.001
14,"[0.1214824840426445, 0.1389714479446411, 0.029214147478342056, -0.08626066893339157, -0.06067310646176338, -0.2479500025510788, -0.45751506090164185, -1.2868930101394653, -1.7911477088928223, -2.0847644805908203, -1.8672690391540527, -1.392098069190979, -0.648003101348877, 0.08728031069040298]","[30, 30]",<function relu at 0x0000013DE5EF11E0>,100,100,1.668686551104044,0.001
4,"[0.15772663056850433, 0.181355282664299, 0.043707750737667084, -0.011253011412918568, -0.07249812036752701, -0.18868686258792877, -0.5285512208938599, -0.6239304542541504, -0.7469660639762878, -0.7101455330848694, -0.10412127524614334, 0.07903539389371872, 0.3494318127632141, -0.15610383450984955]","[30, 30]",<function elu at 0x0000013DE5EE6E18>,300,123,1.6755087415045975,0.001
16,"[0.15772663056850433, 0.181355282664299, 0.043707750737667084, -0.011253011412918568, -0.07249812036752701, -0.18868686258792877, -0.5285512208938599, -0.6239304542541504, -0.7469660639762878, -0.7101455330848694, -0.10412127524614334, 0.07903539389371872, 0.3494318127632141, -0.15610383450984955]","[30, 30]",<function relu at 0x0000013DE5EF11E0>,300,123,1.6755087415045975,0.001
0,"[0.14641296863555908, 0.00881043728441, 0.06274152547121048, -0.07139196991920471, -0.2337299883365631, -0.27973929047584534, -0.33748677372932434, -0.6901934146881104, -0.6340402960777283, -0.8204295039176941, -0.8504346609115601, -0.7674816250801086, -0.5694848299026489, -0.2602297365665436]","[30, 30]",<function elu at 0x0000013DE5EE6E18>,100,50,1.6762625523049162,0.001
12,"[0.14641296863555908, 0.00881043728441, 0.06274152547121048, -0.07139196991920471, -0.2337299883365631, -0.27973929047584534, -0.33748677372932434, -0.6901934146881104, -0.6340402960777283, -0.8204295039176941, -0.8504346609115601, -0.7674816250801086, -0.5694848299026489, -0.2602297365665436]","[30, 30]",<function relu at 0x0000013DE5EF11E0>,100,50,1.6762625523049162,0.001
1,"[0.1444176435470581, 0.24584150314331055, 0.09820611029863358, -0.1188763752579689, -0.19744795560836792, -0.1375945508480072, -0.3494107127189636, -0.6082981824874878, -0.8261043429374695, -1.285170078277588, -0.9491660594940186, -0.24136687815189362, -0.20081235468387604, 0.09183572977781296]","[30, 30]",<function elu at 0x0000013DE5EE6E18>,100,123,1.6886666395137244,0.001
13,"[0.1444176435470581, 0.24584150314331055, 0.09820611029863358, -0.1188763752579689, -0.19744795560836792, -0.1375945508480072, -0.3494107127189636, -0.6082981824874878, -0.8261043429374695, -1.285170078277588, -0.9491660594940186, -0.24136687815189362, -0.20081235468387604, 0.09183572977781296]","[30, 30]",<function relu at 0x0000013DE5EF11E0>,100,123,1.6886666395137244,0.001
19,"[0.23861567676067352, 0.23610660433769226, 0.14003609120845795, 0.16222359240055084, 0.058337364345788956, -0.3853897452354431, -0.6680211424827576, -1.1071419715881348, -1.5629734992980957, -1.6201560497283936, -0.6140114068984985, -0.06707751750946045, -0.21402116119861603, -0.12393097579479218]","[150, 50, 150]",<function relu at 0x0000013DE5EF11E0>,100,123,1.7070211303409484,0.001
7,"[0.23861567676067352, 0.23610660433769226, 0.14003609120845795, 0.16222359240055084, 0.058337364345788956, -0.3853897452354431, -0.6680211424827576, -1.1071419715881348, -1.5629734992980957, -1.6201560497283936, -0.6140114068984985, -0.06707751750946045, -0.21402116119861603, -0.12393097579479218]","[150, 50, 150]",<function elu at 0x0000013DE5EE6E18>,100,123,1.7070211303409484,0.001
18,"[0.24131318926811218, 0.23850920796394348, 0.23927804827690125, 0.4204697608947754, 0.03129150718450546, -0.8210228085517883, -0.5896891951560974, -1.248319387435913, -0.9801030158996582, -0.9797091484069824, -0.6726911664009094, -0.4581644535064697, -0.3235131502151489, 0.8991273641586304]","[150, 50, 150]",<function relu at 0x0000013DE5EF11E0>,100,50,1.7486152702044357,0.001
6,"[0.24131318926811218, 0.23850920796394348, 0.23927804827690125, 0.4204697608947754, 0.03129150718450546, -0.8210228085517883, -0.5896891951560974, -1.248319387435913, -0.9801030158996582, -0.9797091484069824, -0.6726911664009094, -0.4581644535064697, -0.3235131502151489, 0.8991273641586304]","[150, 50, 150]",<function elu at 0x0000013DE5EE6E18>,100,50,1.7486152702044357,0.001
11,"[0.2936996519565582, -0.03769879788160324, 0.10574182868003845, 0.10364820808172226, -0.8760859966278076, -0.5534510016441345, 0.09101229906082153, 1.2092398405075073, -1.390771508216858, -3.4811391830444336, -5.1139421463012695, -3.948530912399292, -1.8246780633926392, 0.822905957698822]","[150, 50, 150]",<function elu at 0x0000013DE5EE6E18>,300,100,1.80006723825146,0.001
23,"[0.2936996519565582, -0.03769879788160324, 0.10574182868003845, 0.10364820808172226, -0.8760859966278076, -0.5534510016441345, 0.09101229906082153, 1.2092398405075073, -1.390771508216858, -3.4811391830444336, -5.1139421463012695, -3.948530912399292, -1.8246780633926392, 0.822905957698822]","[150, 50, 150]",<function relu at 0x0000013DE5EF11E0>,300,100,1.80006723825146,0.001
8,"[0.20039965212345123, 0.1642477661371231, 0.07411519438028336, 0.32984691858291626, 0.17900942265987396, -0.7531468868255615, -1.3525111675262451, -0.9411943554878235, -1.0896433591842651, -1.8090981245040894, -1.6913437843322754, -1.2904977798461914, -0.329999178647995, 0.3290121555328369]","[150, 50, 150]",<function elu at 0x0000013DE5EE6E18>,100,100,1.8420533646319626,0.001
20,"[0.20039965212345123, 0.1642477661371231, 0.07411519438028336, 0.32984691858291626, 0.17900942265987396, -0.7531468868255615, -1.3525111675262451, -0.9411943554878235, -1.0896433591842651, -1.8090981245040894, -1.6913437843322754, -1.2904977798461914, -0.329999178647995, 0.3290121555328369]","[150, 50, 150]",<function relu at 0x0000013DE5EF11E0>,100,100,1.8420533646319626,0.001
17,"[0.1499272584915161, 0.0572500117123127, 0.14331065118312836, 0.1387469619512558, 0.15776559710502625, -0.8940023183822632, -1.2618989944458008, -1.6137570142745972, -1.6862741708755493, -1.8924638032913208, -1.341469168663025, -2.3672940731048584, -2.2945094108581543, -1.4027073383331299]","[30, 30]",<function relu at 0x0000013DE5EF11E0>,300,100,1.8553544578285464,0.001
5,"[0.1499272584915161, 0.0572500117123127, 0.14331065118312836, 0.1387469619512558, 0.15776559710502625, -0.8940023183822632, -1.2618989944458008, -1.6137570142745972, -1.6862741708755493, -1.8924638032913208, -1.341469168663025, -2.3672940731048584, -2.2945094108581543, -1.4027073383331299]","[30, 30]",<function elu at 0x0000013DE5EE6E18>,300,100,1.8553544578285464,0.001
15,"[0.2796577513217926, 0.20041437447071075, 0.004421724006533623, 0.24573098123073578, -0.488400399684906, -0.9400069713592529, -0.5324897766113281, -0.947435736656189, -0.6563228368759155, -1.2793959379196167, -0.5221591591835022, -0.5921249389648438, -0.5000483989715576, 0.6610831618309021]","[30, 30]",<function relu at 0x0000013DE5EF11E0>,300,50,1.8616098933672562,0.001
3,"[0.2796577513217926, 0.20041437447071075, 0.004421724006533623, 0.24573098123073578, -0.488400399684906, -0.9400069713592529, -0.5324897766113281, -0.947435736656189, -0.6563228368759155, -1.2793959379196167, -0.5221591591835022, -0.5921249389648438, -0.5000483989715576, 0.6610831618309021]","[30, 30]",<function elu at 0x0000013DE5EE6E18>,300,50,1.8616098933672562,0.001
9,"[0.28753694891929626, 0.1553507000207901, 0.2932540774345398, 0.6369962692260742, -0.7359784245491028, -0.9304448962211609, -0.7321195006370544, -0.5207050442695618, -0.379272997379303, -0.9610405564308167, -0.9988497495651245, 0.30332550406455994, 0.4988928735256195, 1.0161607265472412]","[150, 50, 150]",<function elu at 0x0000013DE5EE6E18>,300,50,1.9191029227568215,0.001
21,"[0.28753694891929626, 0.1553507000207901, 0.2932540774345398, 0.6369962692260742, -0.7359784245491028, -0.9304448962211609, -0.7321195006370544, -0.5207050442695618, -0.379272997379303, -0.9610405564308167, -0.9988497495651245, 0.30332550406455994, 0.4988928735256195, 1.0161607265472412]","[150, 50, 150]",<function relu at 0x0000013DE5EF11E0>,300,50,1.9191029227568215,0.001
10,"[0.25443077087402344, 0.058158889412879944, 0.20274917781352997, 0.035078272223472595, -0.5091497302055359, -1.1506075859069824, -1.5592575073242188, -0.5531998872756958, -1.33219313621521, -1.809931755065918, -1.5185014009475708, -0.27011314034461975, -0.4331821799278259, 0.5216113328933716]","[150, 50, 150]",<function elu at 0x0000013DE5EE6E18>,300,123,2.0986339720304787,0.001
22,"[0.25443077087402344, 0.058158889412879944, 0.20274917781352997, 0.035078272223472595, -0.5091497302055359, -1.1506075859069824, -1.5592575073242188, -0.5531998872756958, -1.33219313621521, -1.809931755065918, -1.5185014009475708, -0.27011314034461975, -0.4331821799278259, 0.5216113328933716]","[150, 50, 150]",<function relu at 0x0000013DE5EF11E0>,300,123,2.0986339720304787,0.001
